Loan Id,As Of Date,Original Balance,Principal Balance,Actual Balance,Scheduled Balance,Orig. Sched. P&I,Sched. P&I,Original Rate,Current Rate,Net Rate,Original Amortization Term,Origination Date,First Dayment Date,Maturity Date,Loan Age,Original Term,Remaining Term,Paid Through Date,Appraisal Value,Sales Price,Updated Value,Original LTV,Comb. Orig. LTV Incl. Silent Seconds,Updated Current LTV,Updated Combined Current LTV Incl. Silent Seconds,Senior Lien Balance,Subordinate Lien Balance,Silent Seconds Flag,City,State,Zip Code,Debt To Income Ratio,Self Employ Flag,First Time Home Buyer Flag,Original Fico Score,Current Fico Score,Collateral Group,Borrower Monthly Income,Interest Only Term,Property lien,Prepayment Penalty Term,Prepayment Penalty Description,Initial Cap,Periodic Cap,Lifetime Cap,First Rate Adjustment Period,First Payment Adjustment Period,Months To Rate Reset,Months To Payment Reset,First Rate Change Date,First Payment Change Date,Next Rate Change Date,Next Payment Change Date,Rate Adjustment Period,Payment Adjustment Period,Margin,Maximum Rate,Minimum Rate,Index Type,Initial Recast Period,Min. Orig. P&I - option arms,Min. Payment Rate,Annual Payment Cap,Negative Amortization Limit,Recast Period,Teaser Rate,Lender Paid Mortgage Insurance Fee,Lender Paid Mortgage Insurance Flag,Mortgage Insurance Company,Mortgage Insurance Coverage,Documentation Type,Occupancy Type,Property Type,Number Of Units,Purpose Type,Product Description,Arm/Fixed Flag,Balloon Flag,Originator,Servicer,Paystring 8/1/07 - 7/1/06
7189117,8/1/2007,141000,127273.64,127826.19,127273.64,1377.03,1377.03,7.74,7.74,7.23,168,6/24/2005,8/1/2005,7/1/2019,25,168,143,7/1/2007,152100,0,140000,92.7,92.7,90.91,90.91,0,0,N,CHICAGO,IL,60617,33,Y,N,693,694,NONE,6026,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193439,8/1/2007,104000,102746.96,102816.58,102746.96,810.76,810.76,8.65,8.65,8.14,360,12/2/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,130000,130000,137000,80,100,75,93.98,0,26000,Y,CHICAGO,IL,60621,42,N,Y,656,677,NONE,2800,0,1,0,NA,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,5.75,14.65,8.65,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193440,8/1/2007,170000,166701.53,166848.53,166701.53,1182.85,1182.85,7.45,7.45,6.94,360,7/26/2005,9/1/2005,8/1/2035,24,360,336,7/1/2007,315000,0,359000,53.97,53.97,46.43,46.43,0,0,N,CHICAGO,IL,60623,40,N,N,689,642,NONE,3830,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,3-4 FAMILY,3,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193441,8/1/2007,287425,281258.07,281554.32,281258.07,1797.87,1797.87,6.4,6.4,5.89,360,9/23/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,505000,0,556000,56.92,56.92,50.59,50.59,0,0,N,CHICAGO,IL,60625,49,N,N,694,661,NONE,5331,0,1,0,NA,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,3.8,12.4,6.4,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,2 FAMILY,2,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189118,8/1/2007,120121,113996.8,114133.91,113996.8,779.11,779.11,6.75,6.75,6.24,360,5/8/2004,7/1/2004,6/1/2034,38,360,322,7/1/2007,203347,0,278000,59.07,59.07,41.01,41.01,0,0,N,CHICAGO,IL,60629,38,N,N,663,683,NONE,3972,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193444,8/1/2007,204000,198449.55,198648.03,198449.55,1357.09,1357.09,6.999,6.999,6.489,360,11/4/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,256000,255000,262000,80,100,75.74,95.21,0,51000,Y,CHICAGO,IL,60629,42,N,Y,746,747,NONE,4700,0,1,12,5PER,1.5,1.5,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,3.5,13.999,6.999,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193445,8/1/2007,182750,182301.17,182358.56,182301.17,1248.8,1248.8,7.84,7.84,7.33,480,11/21/2006,1/1/2007,12/1/2036,8,360,352,7/1/2007,215000,0,229000,85,85,79.61,79.61,0,0,N,CHICAGO,IL,60629,44,N,N,622,530,NONE,3300,0,1,0,NA,3,1,6,24,25,16,17,12/1/2008,1/1/2009,12/1/2008,1/1/2009,6,6,6,13.84,7.84,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000100000000
7189119,8/1/2007,96000,84933.18,85292.53,84933.18,881.77,881.77,7.35,7.35,6.84,180,9/21/2004,11/1/2004,10/1/2019,34,180,146,7/1/2007,208000,0,250000,46.15,46.15,33.97,33.97,0,0,N,CHICAGO,IL,60632,43,N,N,541,635,NONE,3399.83,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193447,8/1/2007,177000,172245.14,172337.78,172245.14,1203.85,1560.38,7.22,10.22,9.71,360,3/11/2005,5/1/2005,4/1/2035,28,360,332,7/1/2007,223000,0,255000,79.37,79.37,67.55,67.55,0,0,N,CHICAGO,IL,60632,46,N,N,647,659,NONE,5346,0,1,12,5PER,3,1,6,24,25,2,3,4/1/2007,5/1/2007,10/1/2007,11/1/2007,6,6,6.97,13.22,7.22,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193450,8/1/2007,79200,77083.11,77152.24,77083.11,567.4,567.4,7.75,7.75,7.24,360,1/13/2005,3/1/2005,2/1/2035,30,360,330,7/1/2007,108000,0,119000,73.33,73.33,64.78,64.78,0,0,N,CHICAGO,IL,60636,29,N,N,656,718,NONE,2317.95,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193453,8/1/2007,168000,166531.63,166612.71,166531.63,983.57,983.57,6.5,6.5,5.99,480,12/23/2005,2/1/2006,1/1/2046,19,480,461,7/1/2007,360000,0,296000,46.67,46.67,56.26,56.26,0,0,N,CHICAGO,IL,60639,47,N,N,622,628,NONE,3185,0,1,24,5PER,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,6.25,12.5,6.5,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,3-4 FAMILY,3,CASHOUT REFI,2 YR ARM 40/40,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189120,8/1/2007,132100,105974.47,106853.62,105974.47,1644.93,1644.93,8.6,8.6,8.09,120,10/28/2004,1/1/2005,12/1/2014,32,120,88,7/1/2007,146778,0,225000,90,90,47.1,47.1,0,0,N,CHICAGO,IL,60643,43,N,N,650,664,NONE,9797.23,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193455,8/1/2007,188000,184953.28,185107.73,184953.28,1330.66,1330.66,7.625,7.625,7.115,360,11/2/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,250000,235000,250000,80,100,73.98,92.78,0,47000,Y,CHICAGO,IL,60652,44,N,N,690,716,NONE,6400,0,1,12,5PER90%,1.5,1.5,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,3.5,14.625,7.625,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193457,8/1/2007,129600,128307.42,128392.62,128307.42,1008.02,1008.02,8.625,8.625,8.115,360,3/31/2006,5/1/2006,4/1/2036,16,360,344,7/1/2007,162000,162000,162000,80,100,79.2,99.2,0,32400,Y,CHICAGO,IL,60652,28,N,Y,606,605,NONE,5849.52,0,1,0,NA,1.5,1.5,7,24,25,8,9,4/1/2008,5/1/2008,4/1/2008,5/1/2008,6,6,5,15.625,8.625,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193460,8/1/2007,144900,142792.5,142905.96,142792.5,1047.11,1047.11,7.84,7.84,7.33,360,12/6/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,207000,0,228000,70,70,62.63,62.63,0,0,N,CICERO,IL,60804,46,N,N,598,595,NONE,3500,0,1,24,6MOINT,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,5.8,13.84,7.84,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000010101110
7193461,8/1/2007,85500,74560.76,74560.76,74560.76,847.09,847.09,7.99,7.99,7.48,168,11/24/2004,2/1/2005,1/1/2019,31,168,137,8/1/2007,95000,0,106000,90,90,70.34,70.34,0,0,N,RIVERDALE,IL,60827,39,N,N,646,707,NONE,4710,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193462,8/1/2007,109250,107046.46,107107.2,107046.46,800.88,952.41,7.99,9.99,9.48,360,2/10/2005,4/1/2005,3/1/2035,29,360,331,7/1/2007,115000,0,169000,95,95,63.34,63.34,0,0,N,KANKAKEE,IL,60901,44,N,N,644,686,NONE,4154,0,1,24,HE6MO80PCT,2,1,6,24,25,1,2,3/1/2007,4/1/2007,9/1/2007,10/1/2007,6,6,6.99,13.99,6.99,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193463,8/1/2007,142000,139196.91,139274.51,139196.91,1040.96,1237.06,7.99,9.99,9.48,360,4/19/2005,5/25/2005,4/25/2035,27,360,333,6/25/2007,165000,0,186000,86.06,86.06,74.84,74.84,0,0,N,KANKAKEE,IL,60901,38,N,N,605,666,NONE,3916,0,1,24,HE6MO80PCT,2,1,6,24,25,3,4,4/25/2007,5/25/2007,10/25/2007,11/25/2007,6,6,6.99,13.99,7.99,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193465,8/1/2007,199900,198226.83,198371.41,198226.83,1465.4,1465.4,7.99,7.99,7.48,360,7/14/2006,9/1/2006,8/1/2036,12,360,348,7/1/2007,308000,0,255000,64.9,64.9,77.74,77.74,0,0,N,BYRON,IL,61010,49,N,N,636,661,NONE,5150,0,1,12,6MOINT,3,1,6,36,37,24,25,8/1/2009,9/1/2009,8/1/2009,9/1/2009,6,6,6.99,13.99,6.99,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193466,8/1/2007,159000,158044.57,158127.73,158044.57,1351.48,1351.48,9.625,9.625,9.115,360,7/25/2006,9/1/2006,8/1/2036,12,360,348,7/1/2007,169000,169000,173000,94.08,94.08,91.36,91.36,0,0,N,POPLAR GROVE,IL,61065,49,N,N,591,573,NONE,5109,0,1,0,NA,3,1,7,36,37,24,25,8/1/2009,9/1/2009,8/1/2009,9/1/2009,6,6,7.625,16.625,7.625,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193467,8/1/2007,186300,182520.21,182669.63,182520.21,1365.7,1365.7,7.99,7.99,7.48,360,8/19/2005,10/1/2005,9/1/2035,23,360,337,7/1/2007,208000,207000,209900,90,90,86.96,86.96,0,0,N,ROCKTON,IL,61072,36,N,Y,601,677,NONE,6231,0,1,12,5PER,3,1,6,36,37,13,14,9/1/2008,10/1/2008,9/1/2008,10/1/2008,6,6,6.99,13.99,7.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193470,8/1/2007,148500,141223.27,141223.27,141223.27,889.38,1258.89,5.99,9.99,9.48,360,11/12/2004,12/17/2004,11/17/2034,32,360,328,7/17/2007,165000,0,233000,90,90,60.61,60.61,0,0,N,EAST MOLINE,IL,61244,35,N,N,654,716,NONE,3400,0,1,24,HE6MO80PCT,3,1,6,24,25,4,5,11/17/2006,12/17/2006,11/17/2007,12/17/2007,6,6,5.74,11.99,5.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189122,8/1/2007,82449,77267.11,77267.11,77267.11,556.87,556.87,7.15,7.15,6.64,360,9/22/2004,11/1/2004,10/1/2034,34,360,326,8/1/2007,123100,0,92000,66.98,66.98,83.99,83.99,0,0,N,COLLINSVILLE,IL,62234,37,N,N,650,706,NONE,2617.68,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193474,8/1/2007,181450,179992.37,179992.37,179992.37,1459.86,1459.86,8.999,8.999,8.489,360,5/25/2006,7/1/2006,6/1/2036,14,360,346,8/1/2007,191000,0,188000,95,95,95.74,95.74,0,0,N,COLLINSVILLE,IL,62234,35,N,N,618,608,NONE,8904,0,1,0,NA,1.5,1.5,7,36,37,22,23,6/1/2009,7/1/2009,6/1/2009,7/1/2009,6,6,4,15.999,8.999,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193475,8/1/2007,100000,98337.33,98418.12,98337.33,716.41,716.41,7.75,7.75,7.24,360,8/14/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,131000,130000,140000,76.92,76.92,70.24,70.24,0,0,N,ARNOLD,MO,63010,34,N,Y,662,621,NONE,2426,0,1,24,2PER,2,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,6.5,13.75,7.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000001
7193480,8/1/2007,142400,139359.22,139449.47,139359.22,1025.1,1170.98,7.8,9.3,8.79,360,2/24/2005,4/1/2005,3/1/2035,29,360,331,7/1/2007,179000,178000,197000,80,100,70.74,88.81,0,35600,Y,BALLWIN,MO,63021,50,N,Y,601,683,NONE,3332,0,1,12,2PER,1.5,1.5,7,24,25,1,2,3/1/2007,4/1/2007,9/1/2007,10/1/2007,6,6,6.3,14.8,7.8,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189125,8/1/2007,109100,105680.19,105680.19,105680.19,877.06,877.06,8.99,8.99,8.48,360,11/12/2004,1/1/2005,12/1/2034,32,360,328,8/1/2007,160900,0,176000,67.81,67.81,60.05,60.05,0,0,N,FENTON,MO,63026,23,N,N,584,669,NONE,4837.57,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193483,8/1/2007,146500,143510.99,143575.73,143510.99,983.62,983.62,7.68,7.68,7.17,480,8/15/2005,10/1/2005,9/1/2035,23,360,337,7/1/2007,165000,0,201000,88.79,88.79,71.4,71.4,0,0,N,FESTUS,MO,63028,28,N,N,633,680,NONE,6855.35,0,1,24,2PER,3,1,6,24,25,1,2,9/1/2007,10/1/2007,9/1/2007,10/1/2007,6,6,6.68,13.68,7.68,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7193484,8/1/2007,76000,75129.28,75183.35,75129.28,570.96,570.96,8.25,8.25,7.74,360,2/6/2006,4/1/2006,3/1/2036,17,360,343,7/1/2007,95500,95000,101000,80,100,74.39,93.2,0,19000,Y,FESTUS,MO,63028,46,N,N,625,652,NONE,2538,0,1,24,2PER,2,1,6,24,25,7,8,3/1/2008,4/1/2008,3/1/2008,4/1/2008,6,6,6.25,14.25,8.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193486,8/1/2007,66000,64325.69,64375.2,64325.69,521.59,521.59,8.8,8.8,8.29,360,6/23/2004,8/1/2004,7/1/2019,37,180,143,7/1/2007,88000,0,98000,75,75,65.64,65.64,0,0,N,FLORISSANT,MO,63033,45,N,N,630,691,NONE,2728,0,1,24,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,SECOND HOME,CONDO,1,CASHOUT REFI,FIXED BALLOON 30/15,FIXED,Y,HSBC Mortgage Services,Avelo,'00000000000000
7193487,8/1/2007,171000,168760.58,168880.17,168760.58,1308.79,1308.79,8.45,8.45,7.94,360,11/8/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,182000,0,170000,93.96,93.96,99.27,99.27,0,0,N,FLORISSANT,MO,63033,40,N,N,581,633,NONE,10173,0,1,24,2PER,3,1,6,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,7.45,14.45,7.45,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193489,8/1/2007,121500,119422.97,119422.97,119422.97,937.68,937.68,8.54,8.54,8.03,360,4/27/2005,6/5/2005,5/5/2035,26,360,334,7/5/2007,135000,0,146000,90,90,81.8,81.8,0,0,N,FLORISSANT,MO,63034,45,N,N,657,701,NONE,4328.08,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189126,8/1/2007,89000,76768.22,77108.63,76768.22,835.19,835.19,7.7,7.7,7.19,180,8/13/2004,10/1/2004,9/1/2019,35,180,145,7/1/2007,114646,0,162000,77.63,77.63,47.39,47.39,0,0,N,HIGH RIDGE,MO,63049,36,N,N,610,654,NONE,2744,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193496,8/1/2007,100000,86978.96,86978.96,86978.96,927.02,927.02,7.5,7.5,6.99,180,8/21/2004,10/1/2004,9/1/2019,35,180,145,8/1/2007,112000,0,105000,89.29,89.29,82.84,82.84,0,0,N,SAINT ANN,MO,63074,33,N,N,621,707,NONE,5166.36,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193498,8/1/2007,117600,116759.73,116759.73,116759.73,784.78,784.78,7.625,7.625,7.115,480,10/26/2005,12/1/2005,11/1/2035,21,360,339,8/1/2007,147000,147100,143000,80,100,81.65,102.21,0,29400,Y,UNION,MO,63084,41,N,Y,686,710,NONE,5800,0,1,24,2PER,1.5,1.5,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6.125,14.625,7.625,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7193503,8/1/2007,64800,61064.85,61325.59,61064.85,669.07,669.07,7.99,7.99,7.48,156,4/15/2006,6/1/2006,5/1/2019,15,156,141,7/1/2007,72000,0,69000,90,90,88.5,88.5,0,0,N,SAINT LOUIS,MO,63120,42,N,N,733,744,NONE,1855,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189128,8/1/2007,178496,172281.04,172462.77,172281.04,1186.33,1186.33,6.99,6.99,6.48,360,5/22/2004,7/1/2004,6/1/2034,38,360,322,7/1/2007,255412,0,240000,69.89,69.89,71.78,71.78,0,0,N,SAINT LOUIS,MO,63122,33,N,N,639,671,NONE,9448,0,1,36,2MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193504,8/1/2007,174325,172111.12,172111.12,172111.12,1363.96,1363.96,8.69,8.69,8.18,360,11/11/2005,12/20/2005,11/20/2035,20,360,340,7/20/2007,183500,0,206000,95,95,83.55,83.55,0,0,N,AFTON,MO,63123,35,N,N,686,677,NONE,7814.91,0,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189129,8/1/2007,93000,72391.87,72391.87,72391.87,1133.27,1133.27,8.1,8.1,7.59,120,12/2/2004,2/1/2005,1/1/2015,31,120,89,8/1/2007,191917,0,193000,48.46,48.46,37.51,37.51,0,0,N,SAINT LOUIS,MO,63128,10,N,N,582,687,NONE,12737.81,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193506,8/1/2007,133200,132535.17,132588.37,132535.17,1267.49,1267.49,10.99,10.99,10.48,360,7/20/2006,9/1/2006,8/1/2036,12,360,348,7/1/2007,148000,0,150000,90,90,88.36,88.36,0,0,N,SAINT LOUIS,MO,63138,40,N,N,544,681,NONE,5562,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189130,8/1/2007,96000,93160.43,93245.98,93160.43,687.76,687.76,7.75,7.75,7.24,360,10/23/2004,12/1/2004,11/1/2034,33,360,327,7/1/2007,155400,0,166000,61.78,61.78,56.12,56.12,0,0,N,SAINT LOUIS,MO,63139,20,N,N,612,627,NONE,5477.82,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189132,8/1/2007,75100,58084.72,58084.72,58084.72,889.5,889.5,7.45,7.45,6.94,120,7/21/2004,9/1/2004,8/1/2014,36,120,84,8/1/2007,134838,0,141000,55.7,55.7,41.19,41.19,0,0,N,SAINT CHARLES,MO,63301,49,N,N,638,629,NONE,3877.46,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
